#{"t_start": 1764795106.3629096, "env_id": "None"}
r,l,t
-39432.299431,1440,7.699414
-59223.473885,1440,8.177498
-315225.171045,1440,8.653603
-243526.962165,1440,9.136106
-22009.45177,1440,9.617629
-113079.238223,1440,18.381826
-8909.001384,1440,18.863218
-60053.43907,1440,19.345081
-469074.674664,1440,19.819983
-72708.281545,1440,20.288642
-875950.431237,1440,28.76793
-36569.723149,1440,29.23878
-71828.81516,1440,29.715443
-864666.811623,1440,30.1907
-1408.832479,1440,30.669332
-255.814123,1440,38.931771
-927546.569916,1440,39.413993
-831970.959657,1440,39.890871
-66829.208879,1440,40.367283
-49445.07249,1440,40.845041
-42916.532712,1440,49.447445
-749312.709453,1440,49.934101
-3705.542904,1440,50.420127
-6286.869407,1440,50.910682
-521816.977408,1440,51.400816
-418557.470042,1440,59.634771
-94376.515111,1440,60.116122
-72317.432471,1440,60.597792
-2180.006762,1440,61.081058
-54.09823,1440,61.571408
-628148.785065,1440,69.917022
-7197.71101,1440,70.398976
-592.884372,1440,70.881643
-305180.81087,1440,71.612988
-120575.812053,1440,72.098278
-12277.020546,1440,80.397468
-503739.437366,1440,80.869479
-35195.777503,1440,81.345637
-533904.730463,1440,81.821629
-635726.396624,1440,82.308386
-685353.807727,1440,90.189049
-21491.793108,1440,90.673617
-8197.592791,1440,91.141633
-1041907.254898,1440,91.615172
-48855.487134,1440,92.084313
-777238.628842,1440,100.218019
-45936.751753,1440,100.702277
-319378.764669,1440,101.176372
-44376.109433,1440,101.648461
-430363.746666,1440,102.124444
