#{"t_start": 1764795920.6181858, "env_id": "None"}
r,l,t
-743129.956175,1440,7.562043
-636624.025573,1440,8.052374
-753208.344032,1440,8.541302
-910694.176319,1440,9.03004
-772894.376962,1440,9.519387
-306550.207147,1440,17.775069
-852243.682959,1440,18.258867
-646530.394211,1440,18.737999
-957540.075783,1440,19.22851
-339568.61551,1440,19.707557
-831877.853468,1440,27.945749
-1063719.389647,1440,28.429457
-321906.236688,1440,28.922404
-1033139.321081,1440,29.413185
-336586.966289,1440,29.905401
-938663.676529,1440,46.02224
-832280.264156,1440,46.495919
-944279.324569,1440,46.967338
-993515.626063,1440,47.479659
-860515.425024,1440,47.963745
-1011934.235871,1440,56.620752
-1040473.871579,1440,57.099846
-711146.125627,1440,57.587456
-1002394.567308,1440,58.070047
-1004350.029299,1440,58.554263
-918340.42053,1440,74.257983
-1031145.728296,1440,74.745075
-685900.899568,1440,75.228024
-1008938.364213,1440,75.786068
-395197.204588,1440,76.294793
-856260.007549,1440,86.53948
-1037672.689703,1440,88.786236
-890560.125119,1440,92.925505
-718965.665905,1440,93.410798
-1007413.85848,1440,93.885643
-309578.712592,1440,102.262379
-613445.966617,1440,102.744304
-783816.683321,1440,103.22574
-310891.126933,1440,103.712754
-976450.401639,1440,104.199478
-769031.316047,1440,119.256689
-813761.230558,1440,119.73776
-898011.044482,1440,120.25231
-757541.848574,1440,120.734605
-782387.013629,1440,121.216507
-935697.881361,1440,129.641693
-376743.452174,1440,130.12373
-1088391.396343,1440,130.611476
-382880.978949,1440,131.098492
-366035.456245,1440,131.586873
